acousticness,energy,explicit,instrumentalness,loudness,popularity,speechiness,year,acousticness_ar,danceability_ar,energy_ar,instrumentalness_ar,loudness_ar,speechiness_ar,tempo_ar,popularity_ar,count,acousticness_yr,danceability_yr,duration_ms_yr,energy_yr,instrumentalness_yr,liveness_yr,loudness_yr,speechiness_yr,tempo_yr,valence_yr,popularity_yr
0.467,0.357,0,0.0961,-12.2,,0.0289,1985,0.773461538,0.558923077,0.283153846,0.501714219,-16.30730769,0.0636,101.7354615,19.46153846,13,0.30974067,0.555073144,251533.7838,0.595302267,0.118708717,0.196849875,-11.4783149,0.058597708,121.2249851,0.564201993,36.55655207
0.296,0.491,0,0.000473,-14.57,,0.0346,1974,0.63275,0.550922222,0.358817778,0.012770112,-14.40501111,0.031863333,108.5793444,32.24444444,180,0.449153362,0.51836941,249418.8463,0.515185796,0.116585452,0.214443084,-11.84953842,0.074276202,118.9931334,0.582432524,31.81408032
9.04E-05,0.97,0,0.000674,-4.851,,0.0836,2004,0.041828996,0.477444444,0.846518519,0.031914848,-5.071333333,0.064533333,132.9645185,58.81481481,54,0.249120876,0.570556403,230049.0923,0.672270339,0.106797467,0.21489661,-7.37655838,0.096487571,120.6073889,0.531854802,47.96892655
0.233,0.319,0,0.265,-12.506,,0.0276,1975,0.233,0.345,0.319,0.265,-12.506,0.0276,82.247,36,2,0.430069642,0.522674419,254208.6512,0.523590594,0.110670374,0.213331123,-11.44521771,0.061662048,118.8616705,0.571675111,34.15833746
0.453,0.269,0,0,-14.222,,0.0841,1995,0.733333333,0.570030303,0.229754545,3.22E-06,-14.42260606,0.080915152,118.0776364,21.60606061,66,0.317051007,0.559848326,246106.4683,0.567857636,0.126472495,0.198761069,-10.3023948,0.082173713,118.965039,0.529818591,44.22188906
0.64,0.308,0,0,-13.34,,0.0352,1992,0.133305405,0.553,0.766878378,0.002713928,-6.554081081,0.050591892,133.7035946,43.60810811,74,0.334324037,0.555134562,244357.3028,0.574860403,0.106694414,0.196873705,-10.6946509,0.072314841,122.6890428,0.558718177,42.45517928
0.14,0.827,0,0.176,-8.555,,0.0369,1971,0.383111111,0.655,0.679555556,0.036472244,-8.298111111,0.036466667,119.8118889,41,18,0.459660617,0.501953432,259429.2899,0.494309042,0.125434891,0.212416,-12.1163916,0.060052296,118.1683077,0.570511605,33.9654321
0.942,0.0741,0,0.0924,-26.284,,0.0407,1946,0.924155007,0.283685147,0.2066,0.606041026,-21.08972446,0.048483435,97.70985502,18.5,584,0.920627422,0.415141082,266923.7186,0.222360736,0.486735987,0.210503165,-16.89752877,0.088525604,103.1214258,0.400751093,1.65995397
0.00191,0.955,0,2.10E-05,-2.774,,0.111,2009,0.0008841,0.235333333,0.949666667,0.192007,-3.115,0.124666667,179.9883333,54.66666667,6,0.251490509,0.566000641,245540.9705,0.694245426,0.147977194,0.215080974,-7.432497758,0.089191224,124.8294523,0.538016912,36.97309417
0.0699,0.512,0,0,-13.036,,0.107,1981,0.105778824,0.724352941,0.608117647,0.042150645,-10.75135294,0.059035294,112.8054706,30.29411765,17,0.305801138,0.542446477,249776.8231,0.597225595,0.144881791,0.225427636,-10.96830335,0.057742279,123.0404928,0.58357906,35.28135932
0.17,0.519,0,0.743,-7.644,,0.032,1970,0.334731905,0.479982659,0.507452023,0.174872396,-11.79257225,0.041890173,116.4596647,35.36416185,173,0.457020049,0.505228061,243635.9539,0.494816807,0.130063223,0.21163059,-11.7597888,0.051204611,117.3742821,0.57272707,33.90332176
0.889,0.172,0,0.0111,-24.096,,0.0453,1980,0.566116071,0.543160714,0.314389286,0.004382539,-15.540375,0.046491071,118.5261429,32.69642857,112,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
0.724,0.444,0,8.17E-06,-10.434,,0.0266,1973,0.46054424,0.487152,0.559128,0.067627473,-10.019456,0.0405216,121.619208,38.928,250,0.417257476,0.512762537,255462.5265,0.535390809,0.099985903,0.198134665,-11.19163686,0.056518881,120.0493272,0.588103247,36.1003996
0.678,0.493,0,0,-14.599,,0.0449,1988,0.7212,0.463333333,0.28617,0.022640909,-15.24463333,0.03832,107.6102,39.03333333,60,0.324389742,0.538125612,255257.023,0.585181413,0.125208639,0.210337644,-11.58102596,0.06661967,119.9393824,0.546343395,38.91362956
0.074,0.652,0,6.89E-05,-9.051,,0.0316,1968,0.5078,0.4702,0.6226,0.001481122,-9.8204,0.04454,130.7706,37.2,10,0.492957213,0.497322074,213801.116,0.456887378,0.12503021,0.215084691,-12.00209284,0.058626716,115.8942227,0.563009926,31.2
0.926,0.196,0,0.903,-18.403,,0.0334,1993,0.82575,0.309964286,0.282528571,0.707959214,-17.49960714,0.037535714,123.1273214,38.5,56,0.320281025,0.569725819,247680.3649,0.550038774,0.111799363,0.192185601,-11.0844424,0.076870258,120.4223093,0.55555854,42.34806356
0.118,0.646,1,0.877,-14.667,,0.041,2011,0.008486046,0.204146667,0.852333333,0.495896267,-11.37426667,0.075666667,125.9102,0.2,30,0.239499896,0.576939658,279579.4832,0.657764425,0.210333464,0.199691285,-8.13424214,0.080861611,124.2413348,0.470955935,32.86321015
0.975,0.171,0,0.0377,-11.579,,0.0663,1927,0.984244102,0.740606637,0.286427367,0.542779027,-12.76777611,0.137238168,118.8123206,0.049701164,3179,0.91582582,0.655929333,176542.812,0.267902133,0.320992036,0.177386533,-15.235276,0.261915333,112.6637067,0.669675733,0.684
0.158,0.761,0,0.00765,-7.025,,0.0452,1975,0.284646832,0.461282995,0.597990102,0.029467532,-9.850695431,0.069673477,117.0407119,32.00507614,788,0.430069642,0.522674419,254208.6512,0.523590594,0.110670374,0.213331123,-11.44521771,0.061662048,118.8616705,0.571675111,34.15833746
0.0138,0.943,1,0,-5.185,,0.106,2008,0.03055712,0.58872,0.86384,0.000210352,-4.87964,0.078828,128.40208,55.08,50,0.285552368,0.55394646,228266.6276,0.67185914,0.125034429,0.233061868,-7.566056514,0.074351755,120.6443778,0.556478757,35.84830458
0.946,0.189,0,0.809,-13.529,,0.0395,1948,0.935064277,0.339131849,0.205025465,0.692894297,-17.8635591,0.051913916,105.2291357,6.221483942,903,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.000278,0.849,0,0.0256,-6.464,,0.035,1979,0.134493018,0.607877193,0.640245614,0.018517385,-8.819719298,0.041424561,131.5657368,35.40350877,57,0.301470092,0.5635958,250921.54,0.586696375,0.116426594,0.2101602,-10.991099,0.06761125,122.173583,0.6115307,35.797
0.968,0.176,0,0,-16.477,,0.065,1933,0.985110577,0.545916667,0.188284535,0.423542254,-20.84306891,0.121191667,106.6693269,0.036858974,1248,0.89088025,0.570069231,196407.0812,0.286754274,0.182387819,0.209721083,-12.97291595,0.090928063,112.5965043,0.598648575,6.873219373
0.991,0.00121,0,0.962,-34.423,,0.0651,1951,0.986408888,0.344074858,0.131520407,0.879825291,-23.33988772,0.047276547,92.02118956,3.894308943,1202,0.900334436,0.4614231,212773.3105,0.25727004,0.30329008,0.2195399,-15.7249555,0.10735125,109.5698825,0.44362545,3.4195
0.99,0.273,0,0.941,-15.241,,0.0438,1936,0.769643682,0.552097473,0.353812274,0.206245264,-12.18393863,0.063754693,122.5114892,13.89169675,554,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
0.482,0.44,0,1.32E-05,-7.424,,0.0413,1977,0.557218713,0.470161793,0.39320078,0.002938805,-7.408902534,0.041674464,116.2407758,38.16179337,513,0.343144046,0.53352069,256076.6782,0.554584217,0.127443588,0.226251924,-11.12688006,0.062954673,121.6445122,0.582772214,35.30934533
0.924,0.398,0,0.846,-11.943,,0.0412,1955,0.911434343,0.497767677,0.348037374,0.811205455,-15.65109091,0.075784848,114.167404,10.62626263,198,0.849154458,0.4863891,220322.8975,0.288376595,0.229710791,0.22401235,-14.261972,0.0979929,110.581081,0.46935495,9.765
0.262,0.791,0,0.000154,-5.707,,0.0317,2000,0.179263975,0.709148148,0.766271605,0.004070058,-5.031654321,0.066141975,116.043037,60.60493827,81,0.297568105,0.595451372,243649.7727,0.620402777,0.131148334,0.21620566,-8.456220412,0.089065266,117.6681981,0.558011921,46.25900515
0.295,0.355,0,0.000107,-11.125,,0.0341,1998,0.2378272,0.64042,0.5753,0.000439044,-9.45048,0.23348,100.9268,52.88,50,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
0.834,0.184,0,0,-16.683,,0.0608,1958,0.707875622,0.468472637,0.293781095,0.000210537,-12.46293035,0.062671144,121.7516667,31.92537313,201,0.777446745,0.47813155,213321.451,0.30886768,0.189862544,0.20264585,-14.219955,0.0576191,112.511724,0.49033495,19.2315
0.99,0.304,0,0.433,-14.052,,0.0499,1935,0.973133333,0.459419048,0.29907619,0.137101771,-13.04861905,0.073344762,111.2473429,0.038095238,105,0.779467828,0.554997053,221102.2242,0.246622915,0.223655447,0.229625817,-15.40576041,0.355044523,110.7225874,0.544518193,1.372197309
0.000138,0.934,0,0.604,-7.467,,0.0424,2020,0.001001753,0.455051587,0.946047619,0.77547619,-8.267603175,0.042005159,136.3083452,9.555555556,21,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.894,0.132,0,0,-15.869,,0.0361,1965,0.862866667,0.438716667,0.179485,5.25E-05,-14.80985833,0.0388925,124.1807917,43,20,0.61313595,0.500765584,198106.6588,0.443993202,0.121925504,0.21387952,-12.03407742,0.057635365,116.6388117,0.579821029,27.18181818
0.581,0.42,0,0.00776,-14.528,,0.0558,1982,0.23861,0.6962,0.65025,0.12845701,-10.9686,0.0353,118.69805,46.15,40,0.296837444,0.560055284,247406.3694,0.58426649,0.103399178,0.198878166,-11.06455982,0.066932054,120.8919885,0.581505683,35.62113659
0.03,0.813,0,9.33E-05,-3.023,,0.0561,2017,0.199612315,0.753555556,0.8531,0.000161258,-4.152285185,0.074202037,103.7428037,44.78703704,108,0.207413243,0.580475186,243402.2495,0.68639182,0.24706817,0.231512987,-8.026319109,0.096716512,121.8298066,0.436313381,31.66233766
0.61,0.52,0,0.00547,-9.236,,0.0376,1964,0.67378,0.6381,0.601548,0.277532939,-9.81574,0.051754,116.34512,26.34,50,0.695062306,0.501895452,195398.018,0.396852639,0.167019708,0.215589105,-12.84495602,0.061628686,114.7052969,0.557205297,25.74962519
0.00166,0.955,0,1.91E-05,-4.711,,0.0605,1999,0.0035192,0.385,0.9298,3.82E-06,-5.0058,0.1309,148.948,40,10,0.286312727,0.581505831,242510.8424,0.628065676,0.113494361,0.205902892,-8.489800964,0.093549349,119.4758477,0.553062651,45.24
0.403,0.366,0,5.52E-06,-12.783,,0.0776,1988,0.312371875,0.5629375,0.565875,0.001097689,-11.74759375,0.04975,137.7164375,38.53125,64,0.324389742,0.538125612,255257.023,0.585181413,0.125208639,0.210337644,-11.58102596,0.06661967,119.9393824,0.546343395,38.91362956
0.98,0.0991,0,0.943,-21.568,,0.0331,1985,0.958085165,0.483423077,0.139746154,0.871230769,-20.22199725,0.035936264,107.4960467,27.15384615,28,0.30974067,0.555073144,251533.7838,0.595302267,0.118708717,0.196849875,-11.4783149,0.058597708,121.2249851,0.564201993,36.55655207
0.128,0.982,0,0.00414,-3.44,,0.0623,2014,0.055829538,0.559961538,0.929576923,0.128742742,-4.837076923,0.071492308,145.223,6.076923077,26,0.22676187,0.586153064,264392.4858,0.664777719,0.259981951,0.222449778,-7.82685524,0.097627442,124.6214969,0.438681083,29.10790409
0.445,0.758,0,0.0794,-7.47,,0.0759,1965,0.628083333,0.444894444,0.495583333,0.640717222,-10.44791667,0.053216667,119.1823889,20.86111111,36,0.61313595,0.500765584,198106.6588,0.443993202,0.121925504,0.21387952,-12.03407742,0.057635365,116.6388117,0.579821029,27.18181818
0.994,0.202,0,0.641,-16.576,,0.197,1927,0.984488204,0.658213275,0.286427367,0.542779027,-12.11405222,0.110551337,123.0008912,0.049701164,3179,0.91582582,0.655929333,176542.812,0.267902133,0.320992036,0.177386533,-15.235276,0.261915333,112.6637067,0.669675733,0.684
0.757,0.264,0,7.06E-05,-11.645,,0.054,1927,0.304318182,0.567954545,0.412272727,0.000958045,-9.902954545,0.04,105.7795455,0,22,0.91582582,0.655929333,176542.812,0.267902133,0.320992036,0.177386533,-15.235276,0.261915333,112.6637067,0.669675733,0.684
0.00364,0.803,0,1.63E-05,-6,,0.066,2007,0.005428769,0.635692308,0.900076923,0.431446415,-6.694923077,0.068546154,129.0842308,0,13,0.218942149,0.557323013,244448.8126,0.690399183,0.139818414,0.212709895,-7.494287856,0.082176537,125.2032766,0.516821214,42.62668666
0.945,0.189,0,0.906,-17.807,,0.0482,1951,0.945858279,0.30405269,0.18301134,0.785907704,-20.54172929,0.043506311,98.82543879,3.214574899,247,0.900334436,0.4614231,212773.3105,0.25727004,0.30329008,0.2195399,-15.7249555,0.10735125,109.5698825,0.44362545,3.4195
0.569,0.269,0,6.13E-05,-15.195,,0.0289,1982,0.32215474,0.624776758,0.452452599,0.00649872,-12.60003976,0.032029358,122.2629174,39.40672783,327,0.296837444,0.560055284,247406.3694,0.58426649,0.103399178,0.198878166,-11.06455982,0.066932054,120.8919885,0.581505683,35.62113659
0.964,0.122,0,0.000344,-20.886,,0.0532,1952,0.943948718,0.305525641,0.201776923,0.3496565,-19.21693269,0.060795833,104.8327372,1.833333333,26,0.875521739,0.4560212,231152.291,0.25561511,0.283863632,0.23385555,-15.7948865,0.1378031,108.2383545,0.442967062,3.505
0.306,0.449,0,0,-9.361,,0.0286,1998,0.184855042,0.600252525,0.697222222,0.001292985,-6.386555556,0.054446465,116.9740707,46.04040404,99,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
0.408,0.311,0,1.97E-05,-15.973,,0.0366,1989,0.797399301,0.300841958,0.336268531,0.505598597,-12.80006643,0.035865035,104.7298007,15.90559441,286,0.317918986,0.544702897,251943.5589,0.578152053,0.119108637,0.198228821,-11.46677872,0.063995305,120.3593646,0.54363002,38.55144855
0.995,0.23,0,0.904,-15.141,,0.0639,1929,0.98702865,0.671241023,0.286427367,0.542779027,-11.84169314,0.120962774,123.6095963,0.049701164,3179,0.601014837,0.647839853,168795.6099,0.241907781,0.215405087,0.235977077,-16.53305573,0.490463722,110.9267108,0.636804837,0.314405889
0.892,0.432,0,2.87E-06,-10.808,,0.0384,1949,0.785753333,0.472,0.343366667,5.60E-05,-10.16513333,0.04792,120.1314,20.96666667,30,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.354,0.795,1,0,-4.579,,0.144,2006,0.099028453,0.813936905,0.761428571,0.008261298,-6.163997024,0.217226667,138.4867696,45,56,0.28131789,0.544352759,232433.3922,0.657199625,0.136457021,0.207117881,-7.958919058,0.075970272,123.0936652,0.518242752,42.71302428
0.447,0.767,0,0.00461,-10.286,,0.0416,1971,0.46054424,0.487152,0.559128,0.067627473,-10.019456,0.0405216,121.619208,38.928,250,0.459660617,0.501953432,259429.2899,0.494309042,0.125434891,0.212416,-12.1163916,0.060052296,118.1683077,0.570511605,33.9654321
0.649,0.33,0,0,-15.687,,0.0326,1970,0.649,0.604,0.33,0,-15.687,0.0326,95.275,22,2,0.457020049,0.505228061,243635.9539,0.494816807,0.130063223,0.21163059,-11.7597888,0.051204611,117.3742821,0.57272707,33.90332176
0.992,0.237,0,0.36,-13.361,,0.0536,1935,0.941107143,0.542714286,0.259821429,0.53462164,-13.65360714,0.0668,135.6492143,7.214285714,28,0.779467828,0.554997053,221102.2242,0.246622915,0.223655447,0.229625817,-15.40576041,0.355044523,110.7225874,0.544518193,1.372197309
0.768,0.178,0,0,-23.395,,0.965,1935,0.691179245,0.681108491,0.208924528,5.39E-06,-19.36852358,0.955584906,106.1522028,0.014150943,424,0.779467828,0.554997053,221102.2242,0.246622915,0.223655447,0.229625817,-15.40576041,0.355044523,110.7225874,0.544518193,1.372197309
0.142,0.409,0,0.000141,-15.649,,0.0335,1975,0.222425184,0.500183673,0.503246939,0.047979261,-13.67038776,0.042014286,128.2967755,37.2244898,98,0.430069642,0.522674419,254208.6512,0.523590594,0.110670374,0.213331123,-11.44521771,0.061662048,118.8616705,0.571675111,34.15833746
0.00572,0.697,0,0.000664,-8.12,,0.0315,1980,0.128450356,0.346366667,0.647824167,0.14566853,-11.27154167,0.0505625,127.663625,32.93333333,240,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
0.0446,0.594,0,0,-9.59,,0.0308,1994,0.146316875,0.642390625,0.52128125,0.006103576,-11.30071875,0.049215625,126.9859375,37.40625,64,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.987,0.16,0,0.000291,-16.342,,0.0403,1948,0.971408691,0.334160096,0.248901136,0.085513975,-16.42099761,0.06537351,100.4151254,6.823218997,379,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.11,0.663,0,0.00105,-9.743,,0.0848,1980,0.182958143,0.666828571,0.554114286,0.015436113,-9.964971429,0.051831429,115.3382429,29.52857143,70,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
0.808,0.457,0,0,-13.146,,0.0592,1960,0.682646783,0.627343478,0.617152174,0.11654704,-10.34520435,0.06503913,125.0100913,29.66956522,230,0.768254423,0.4820517,210238.5085,0.3393798,0.181655354,0.2077554,-13.806002,0.0649571,112.3545995,0.51902625,19.8485
0.983,0.183,0,0.00376,-18.263,,0.0525,1945,0.968574468,0.586170213,0.172720213,0.022281695,-16.86370213,0.11191383,103.6726809,2.053191489,188,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.948,0.299,0,2.13E-05,-9.282,,0.0321,1993,0.872684211,0.425368421,0.367157895,5.97E-06,-8.694578947,0.102215789,112.5823158,40.26315789,38,0.320281025,0.569725819,247680.3649,0.550038774,0.111799363,0.192185601,-11.0844424,0.076870258,120.4223093,0.55555854,42.34806356
0.0694,0.39,0,0.115,-9.959,,0.102,2002,0.0694,0.931,0.39,0.115,-9.959,0.102,107.305,53,2,0.296350836,0.569584428,242690.5367,0.630117329,0.107954372,0.19977927,-8.066172263,0.081590316,119.453072,0.534913187,45.67542579
0.16,0.613,0,0.00403,-7.938,,0.048,1997,0.080545,0.5055,0.7285,0.201515,-6.145,0.04295,119.265,55,4,0.312734448,0.574223335,245644.0612,0.596707119,0.110611746,0.201914258,-9.256276764,0.089755599,118.1493251,0.545356093,44.64578194
0.901,0.487,0,0.22,-9.631,,0.0801,1937,0.984488204,0.658213275,0.286427367,0.542779027,-12.11405222,0.110551337,123.0008912,0.049701164,3179,0.865540561,0.542640393,223035.1921,0.310512451,0.328677609,0.225340091,-13.12091679,0.08578351,115.1677428,0.58503888,3.281391831
0.634,0.561,0,0,-9.944,,0.0437,1960,0.6866,0.4767975,0.463587,0.000252675,-10.157145,0.062379,113.5894775,30.38,400,0.768254423,0.4820517,210238.5085,0.3393798,0.181655354,0.2077554,-13.806002,0.0649571,112.3545995,0.51902625,19.8485
0.66,0.26,0,0,-15.042,,0.0505,1984,0.525335744,0.542743163,0.414794096,0.015410528,-11.94898445,0.045156075,128.7385621,46.21495327,271,0.294050144,0.531049175,252347.0005,0.582314958,0.144558479,0.191903448,-11.69708996,0.058867766,121.1312244,0.550548531,37.3868066
0.0361,0.456,0,0.0603,-12.193,,0.0333,1973,0.255907753,0.427697674,0.562884884,0.101739311,-11.20406977,0.046119767,119.6112326,28.71511628,344,0.417257476,0.512762537,255462.5265,0.535390809,0.099985903,0.198134665,-11.19163686,0.056518881,120.0493272,0.588103247,36.1003996
0.849,0.337,0,0.424,-13.797,,0.052,1969,0.38710426,0.466916667,0.47891,0.039102384,-11.43857333,0.040589,110.8934233,35.41,300,0.446089055,0.486169772,238507.7899,0.490378821,0.163008627,0.208033647,-11.9812106,0.054223241,117.0169673,0.555223969,32.3567889
0.983,0.335,0,0.179,-13.708,,0.0417,1949,0.966174948,0.3568853,0.23275,0.393411142,-18.38646869,0.04180722,112.9981317,2.565217391,483,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.113,0.707,0,0.00211,-7.439,,0.044,1994,0.409556962,0.710392405,0.750506329,0.000170322,-6.880481013,0.043953165,100.8153165,41.67088608,79,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.134,0.693,0,0,-4.298,,0.0698,2007,0.087680907,0.636736434,0.641426357,6.22E-05,-6.007449612,0.127726357,116.7867519,59.07751938,129,0.218942149,0.557323013,244448.8126,0.690399183,0.139818414,0.212709895,-7.494287856,0.082176537,125.2032766,0.516821214,42.62668666
0.816,0.678,0,0.83,-12.5,,0.0413,1957,0.790714286,0.668714286,0.669142857,0.372002743,-12.82871429,0.125385714,128.3134286,14.85714286,14,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.329,0.714,0,6.81E-06,-11.219,,0.0373,1987,0.345106965,0.581780488,0.529305765,0.1250465,-11.76851663,0.04084745,123.182255,35.35033259,902,0.335768385,0.536866783,246535.3971,0.561528501,0.106940129,0.197643007,-12.00575375,0.057201648,120.0575514,0.534042957,39.00949051
0.252,0.682,0,0.000193,-9.991,,0.0633,1975,0.261404348,0.680673913,0.637717391,0.037781145,-11.92395652,0.115113043,111.0855652,30.93478261,92,0.430069642,0.522674419,254208.6512,0.523590594,0.110670374,0.213331123,-11.44521771,0.061662048,118.8616705,0.571675111,34.15833746
